date,ward_name,ward_id,households,segregated_households,baseline_waste_tonnes_per_day,day_of_week,month,is_weekend,is_festival,daily_waste_tonnes
24-07-2025,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Thursday,7,0,0,46.46
24-07-2025,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Thursday,7,0,0,55.42
24-07-2025,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Thursday,7,0,0,43.41
24-07-2025,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Thursday,7,0,0,15.22
24-07-2025,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Thursday,7,0,0,41.5
24-07-2025,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Thursday,7,0,0,53.2
24-07-2025,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Thursday,7,0,0,48.14
24-07-2025,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Thursday,7,0,0,48.7
24-07-2025,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Thursday,7,0,0,22.96
24-07-2025,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Thursday,7,0,0,49.92
24-07-2025,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Thursday,7,0,0,29.52
24-07-2025,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Thursday,7,0,0,45.76
24-07-2025,Karvenagar,PMC_WARD_23,102891,102891,37.05,Thursday,7,0,0,39.23
24-07-2025,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Thursday,7,0,0,40.19
24-07-2025,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Thursday,7,0,0,28.95
24-07-2025,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Thursday,7,0,0,28.18
24-07-2025,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Thursday,7,0,0,52.24
24-07-2025,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Thursday,7,0,0,23.07
24-07-2025,Wanawadi,PMC_WARD_29,69868,69868,43.73,Thursday,7,0,0,46
24-07-2025,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Thursday,7,0,0,45.06
24-07-2025,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Thursday,7,0,0,36.85
24-07-2025,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Thursday,7,0,0,52.97
24-07-2025,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Thursday,7,0,0,44.1
24-07-2025,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Thursday,7,0,0,31.35
24-07-2025,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Thursday,7,0,0,48.99
24-07-2025,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Thursday,7,0,0,32.77
24-07-2025,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Thursday,7,0,0,27.57
24-07-2025,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Thursday,7,0,0,19.85
24-07-2025,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Thursday,7,0,0,59.87
24-07-2025,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Thursday,7,0,0,62.67
24-07-2025,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Thursday,7,0,0,35.84
24-07-2025,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Thursday,7,0,0,66.03
25-07-2025,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Friday,7,0,0,27.77
25-07-2025,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Friday,7,0,0,32.32
25-07-2025,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Friday,7,0,0,25.73
25-07-2025,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Friday,7,0,0,39.58
25-07-2025,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Friday,7,0,0,38.68
25-07-2025,Yerawada,PMC_WARD_06,35582,35582,22.35,Friday,7,0,0,22.77
25-07-2025,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Friday,7,0,0,40.07
25-07-2025,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Friday,7,0,0,37.55
25-07-2025,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Friday,7,0,0,30.46
25-07-2025,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Friday,7,0,0,44.03
25-07-2025,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Friday,7,0,0,50.93
25-07-2025,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Friday,7,0,0,55.21
25-07-2025,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Friday,7,0,0,42.89
25-07-2025,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Friday,7,0,0,15.63
25-07-2025,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Friday,7,0,0,41.71
25-07-2025,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Friday,7,0,0,52.51
25-07-2025,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Friday,7,0,0,46.28
25-07-2025,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Friday,7,0,0,49.08
25-07-2025,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Friday,7,0,0,23.92
25-07-2025,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Friday,7,0,0,47.24
25-07-2025,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Friday,7,0,0,29.05
25-07-2025,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Friday,7,0,0,44.74
25-07-2025,Karvenagar,PMC_WARD_23,102891,102891,37.05,Friday,7,0,0,37.28
25-07-2025,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Friday,7,0,0,39.89
25-07-2025,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Friday,7,0,0,28.07
25-07-2025,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Friday,7,0,0,25.9
25-07-2025,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Friday,7,0,0,50.41
25-07-2025,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Friday,7,0,0,23.62
25-07-2025,Wanawadi,PMC_WARD_29,69868,69868,43.73,Friday,7,0,0,47.04
25-07-2025,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Friday,7,0,0,44.14
25-07-2025,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Friday,7,0,0,36.29
25-07-2025,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Friday,7,0,0,56.72
25-07-2025,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Friday,7,0,0,42.41
25-07-2025,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Friday,7,0,0,30.15
25-07-2025,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Friday,7,0,0,49.75
25-07-2025,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Friday,7,0,0,31.89
25-07-2025,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Friday,7,0,0,29.53
25-07-2025,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Friday,7,0,0,18.9
25-07-2025,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Friday,7,0,0,55.16
25-07-2025,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Friday,7,0,0,65.53
25-07-2025,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Friday,7,0,0,38.58
25-07-2025,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Friday,7,0,0,69.17
26-07-2025,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Saturday,7,1,0,27.67
26-07-2025,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Saturday,7,1,0,29.17
26-07-2025,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Saturday,7,1,0,23.22
26-07-2025,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Saturday,7,1,0,37.58
26-07-2025,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Saturday,7,1,0,38.27
26-07-2025,Yerawada,PMC_WARD_06,35582,35582,22.35,Saturday,7,1,0,21.32
26-07-2025,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Saturday,7,1,0,42.51
26-07-2025,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Saturday,7,1,0,36.42
26-07-2025,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Saturday,7,1,0,28.18
26-07-2025,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Saturday,7,1,0,43.57
26-07-2025,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Saturday,7,1,0,47.36
26-07-2025,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Saturday,7,1,0,52.33
26-07-2025,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Saturday,7,1,0,41.22
26-07-2025,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Saturday,7,1,0,14.7
26-07-2025,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Saturday,7,1,0,40.92
26-07-2025,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Saturday,7,1,0,53.54
26-07-2025,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Saturday,7,1,0,45.55
26-07-2025,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Saturday,7,1,0,46.06
26-07-2025,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Saturday,7,1,0,23.56
26-07-2025,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Saturday,7,1,0,45.73
26-07-2025,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Saturday,7,1,0,29.51
26-07-2025,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Saturday,7,1,0,44.85
26-07-2025,Karvenagar,PMC_WARD_23,102891,102891,37.05,Saturday,7,1,0,34.76
26-07-2025,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Saturday,7,1,0,37.64
26-07-2025,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Saturday,7,1,0,26.14
26-07-2025,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Saturday,7,1,0,26.86
26-07-2025,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Saturday,7,1,0,47.07
26-07-2025,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Saturday,7,1,0,21.34
26-07-2025,Wanawadi,PMC_WARD_29,69868,69868,43.73,Saturday,7,1,0,44.31
26-07-2025,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Saturday,7,1,0,44.75
26-07-2025,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Saturday,7,1,0,37.54
26-07-2025,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Saturday,7,1,0,54.83
26-07-2025,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Saturday,7,1,0,40.33
26-07-2025,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Saturday,7,1,0,29.42
26-07-2025,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Saturday,7,1,0,48.19
26-07-2025,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Saturday,7,1,0,30.36
26-07-2025,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Saturday,7,1,0,24.79
26-07-2025,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Saturday,7,1,0,19.78
26-07-2025,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Saturday,7,1,0,57.05
26-07-2025,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Saturday,7,1,0,64.22
26-07-2025,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Saturday,7,1,0,37.05
26-07-2025,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Saturday,7,1,0,63.22
27-07-2025,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Sunday,7,1,0,26.58
27-07-2025,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Sunday,7,1,0,30.81
27-07-2025,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Sunday,7,1,0,22.62
27-07-2025,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Sunday,7,1,0,37.04
27-07-2025,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Sunday,7,1,0,39.27
27-07-2025,Yerawada,PMC_WARD_06,35582,35582,22.35,Sunday,7,1,0,21.31
27-07-2025,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Sunday,7,1,0,41.67
27-07-2025,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Sunday,7,1,0,38.18
27-07-2025,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Sunday,7,1,0,30.97
27-07-2025,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Sunday,7,1,0,42.53
27-07-2025,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Sunday,7,1,0,52.53
27-07-2025,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Sunday,7,1,0,52.59
27-07-2025,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Sunday,7,1,0,41.19
27-07-2025,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Sunday,7,1,0,15.02
27-07-2025,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Sunday,7,1,0,42.67
27-07-2025,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Sunday,7,1,0,52.14
27-07-2025,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Sunday,7,1,0,43.68
27-07-2025,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Sunday,7,1,0,47.31
27-07-2025,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Sunday,7,1,0,24.66
27-07-2025,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Sunday,7,1,0,43.16
27-07-2025,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Sunday,7,1,0,30.35
27-07-2025,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Sunday,7,1,0,46.35
27-07-2025,Karvenagar,PMC_WARD_23,102891,102891,37.05,Sunday,7,1,0,39.27
27-07-2025,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Sunday,7,1,0,39.86
27-07-2025,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Sunday,7,1,0,25.8
27-07-2025,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Sunday,7,1,0,27.05
27-07-2025,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Sunday,7,1,0,48.28
27-07-2025,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Sunday,7,1,0,21.98
27-07-2025,Wanawadi,PMC_WARD_29,69868,69868,43.73,Sunday,7,1,0,41.15
27-07-2025,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Sunday,7,1,0,47.46
27-07-2025,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Sunday,7,1,0,32.15
27-07-2025,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Sunday,7,1,0,57.45
27-07-2025,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Sunday,7,1,0,38.31
27-07-2025,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Sunday,7,1,0,30.22
27-07-2025,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Sunday,7,1,0,46.01
27-07-2025,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Sunday,7,1,0,31.55
27-07-2025,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Sunday,7,1,0,26.17
27-07-2025,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Sunday,7,1,0,18.27
27-07-2025,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Sunday,7,1,0,55.93
27-07-2025,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Sunday,7,1,0,61.01
27-07-2025,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Sunday,7,1,0,37.68
27-07-2025,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Sunday,7,1,0,67.2
28-07-2025,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Monday,7,0,0,27.09
28-07-2025,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Monday,7,0,0,29.63
28-07-2025,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Monday,7,0,0,25.86
28-07-2025,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Monday,7,0,0,38.88
28-07-2025,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Monday,7,0,0,37.75
28-07-2025,Yerawada,PMC_WARD_06,35582,35582,22.35,Monday,7,0,0,23.19
28-07-2025,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Monday,7,0,0,38.06
28-07-2025,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Monday,7,0,0,37.18
28-07-2025,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Monday,7,0,0,30.72
28-07-2025,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Monday,7,0,0,43.18
28-07-2025,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Monday,7,0,0,50.55
28-07-2025,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Monday,7,0,0,57.91
28-07-2025,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Monday,7,0,0,38.37
28-07-2025,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Monday,7,0,0,15.81
28-07-2025,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Monday,7,0,0,43.46
28-07-2025,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Monday,7,0,0,49.78
28-07-2025,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Monday,7,0,0,48.28
28-07-2025,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Monday,7,0,0,48.76
28-07-2025,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Monday,7,0,0,24.03
28-07-2025,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Monday,7,0,0,47.23
28-07-2025,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Monday,7,0,0,32.27
28-07-2025,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Monday,7,0,0,46.45
28-07-2025,Karvenagar,PMC_WARD_23,102891,102891,37.05,Monday,7,0,0,40.32
28-07-2025,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Monday,7,0,0,39.53
28-07-2025,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Monday,7,0,0,27.38
28-07-2025,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Monday,7,0,0,27.26
28-07-2025,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Monday,7,0,0,53.58
28-07-2025,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Monday,7,0,0,23.36
28-07-2025,Wanawadi,PMC_WARD_29,69868,69868,43.73,Monday,7,0,0,46.75
28-07-2025,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Monday,7,0,0,45.7
28-07-2025,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Monday,7,0,0,36.32
28-07-2025,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Monday,7,0,0,59.4
28-07-2025,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Monday,7,0,0,41.39
28-07-2025,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Monday,7,0,0,30.47
28-07-2025,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Monday,7,0,0,48.35
28-07-2025,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Monday,7,0,0,30.9
28-07-2025,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Monday,7,0,0,29.59
28-07-2025,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Monday,7,0,0,18.92
28-07-2025,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Monday,7,0,0,59.67
28-07-2025,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Monday,7,0,0,63.19
28-07-2025,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Monday,7,0,0,36.92
28-07-2025,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Monday,7,0,0,67.94
29-07-2025,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Tuesday,7,0,0,29.28
29-07-2025,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Tuesday,7,0,0,29.96
29-07-2025,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Tuesday,7,0,0,24.73
29-07-2025,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Tuesday,7,0,0,38.69
29-07-2025,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Tuesday,7,0,0,39.52
29-07-2025,Yerawada,PMC_WARD_06,35582,35582,22.35,Tuesday,7,0,0,21.93
29-07-2025,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Tuesday,7,0,0,39.98
29-07-2025,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Tuesday,7,0,0,36.87
29-07-2025,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Tuesday,7,0,0,29.03
29-07-2025,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Tuesday,7,0,0,44.13
29-07-2025,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Tuesday,7,0,0,48.67
29-07-2025,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Tuesday,7,0,0,55.4
29-07-2025,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Tuesday,7,0,0,43.77
29-07-2025,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Tuesday,7,0,0,16.43
29-07-2025,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Tuesday,7,0,0,41.35
29-07-2025,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Tuesday,7,0,0,53.6
29-07-2025,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Tuesday,7,0,0,45.09
29-07-2025,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Tuesday,7,0,0,46.42
29-07-2025,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Tuesday,7,0,0,24.22
29-07-2025,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Tuesday,7,0,0,48.06
29-07-2025,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Tuesday,7,0,0,30.29
29-07-2025,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Tuesday,7,0,0,43.86
29-07-2025,Karvenagar,PMC_WARD_23,102891,102891,37.05,Tuesday,7,0,0,38.63
29-07-2025,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Tuesday,7,0,0,39.21
29-07-2025,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Tuesday,7,0,0,26.95
29-07-2025,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Tuesday,7,0,0,24.91
29-07-2025,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Tuesday,7,0,0,51.29
29-07-2025,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Tuesday,7,0,0,24.15
29-07-2025,Wanawadi,PMC_WARD_29,69868,69868,43.73,Tuesday,7,0,0,44.76
29-07-2025,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Tuesday,7,0,0,50.06
29-07-2025,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Tuesday,7,0,0,37.77
29-07-2025,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Tuesday,7,0,0,59.21
29-07-2025,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Tuesday,7,0,0,44.44
29-07-2025,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Tuesday,7,0,0,32.58
29-07-2025,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Tuesday,7,0,0,50.87
29-07-2025,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Tuesday,7,0,0,33.81
