date,ward_name,baseline_waste_tonnes_per_day,is_festival,actual_waste_tonnes,predicted_waste_tonnes,absolute_error_tonnes
2025-11-24,Aundh-Bopodi,28.54,0,30.44,27.2638867261905,3.176113273809502
2025-11-24,Baner-Balewadi-pashan,41.86,0,40.18,41.289256507936514,1.1092565079365144
2025-11-24,Pune University-Wakdewadi,49.79,0,48.29,48.54199636904758,0.25199636904758194
2025-11-24,Deccan Gymkhana-Model Colony,53.87,0,51.71,52.79412095238094,1.0841209523809425
2025-11-24,Bavdhan-Kothrud Depot,40.73,0,35.94,41.11064956349206,5.170649563492063
2025-11-24,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.12,14.41324238095238,0.2932423809523801
2025-11-24,Mayur Colony-Dahanukar Colony,39.69,0,39.15,39.92491138888888,0.7749113888888814
2025-11-24,Sahakarnagar-Padmavati,49.92,0,48.81,50.25714571428571,1.4471457142857105
2025-11-24,Dhankawadi-Ambegaon Pathar,44.0,0,44.75,43.05524940476189,1.6947505952381121
2025-11-24,Dutta Nagar-Katraj Gaothan,44.73,0,43.02,44.37787880952384,1.3578788095238394
2025-11-24,Janta Vasahat-Duttawadi,23.57,0,23.57,22.963800297619038,0.6061997023809624
2025-11-24,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,48.32,44.36746216269843,3.95253783730157
2025-11-24,Suncity-Hingne Khurd,29.11,0,29.53,28.732865039682533,0.797134960317468
2025-11-24,Erandawana-Happy Colony,43.47,0,42.42,42.5050056547619,0.08500565476190047
2025-11-24,Karvenagar,37.05,0,37.25,36.82810589285715,0.4218941071428475
2025-11-24,Warje-Malwadi,39.14,0,37.63,39.172894226190465,1.5428942261904623
2025-11-24,Mundhwa-Magarpatta City,26.99,0,27.0,26.896864960317462,0.10313503968253812
2025-11-24,Hadapsar Gaothan-Satav Wadi,25.44,0,26.93,24.978767142857127,1.9512328571428732
2025-11-24,Mohammad Wadi-Kausar Bhugh,48.43,0,48.7,46.339419880952356,2.360580119047647
2025-11-24,Ramtekdi-Sasane Nagar,22.74,0,22.42,22.01529434523809,0.4047056547619121
2025-11-24,Wanawadi,43.73,0,44.1,42.78030732142857,1.3196926785714282
2025-11-24,Kondhwa Khurd-Mittha Nagar,45.67,0,45.21,45.50765974206347,0.2976597420634661
2025-11-24,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,36.48,36.140211011904746,0.3397889880952505
2025-11-24,Kondhwa Budruk-Yewalewadi,55.21,0,56.93,54.799322976190545,2.1306770238094543
2025-11-24,Shaniwar Peth-Sadashiv Peth,39.5,0,40.95,39.4325531547619,1.517446845238105
2025-11-24,Kasba Peth-Somwarpeth,29.98,0,29.97,29.732397539682548,0.2376024603174507
2025-11-24,Navi Peth-Parvati,46.32,0,44.49,45.936043194444416,1.4460431944444139
2025-11-24,Rasta Peth-Ravivar Peth,31.42,0,32.33,31.750950634920613,0.5790493650793849
2025-11-24,khadakmal Ali-Mahatma Phule Peth,26.71,0,26.41,26.622874345238092,0.21287434523809168
2025-11-24,Lohiya Nagar-Kashewadi,18.46,0,18.08,17.98050009920635,0.09949990079364923
2025-11-24,Salibary Park_ Mukund Nagar,56.01,0,52.24,55.300147023809544,3.0601470238095416
2025-11-24,Bibwewadi-Bibwewadi Gaothan,60.03,0,59.98,60.72339142857141,0.7433914285714138
2025-11-24,Upper Indra Nagar,35.99,0,34.83,35.89201831349205,1.0620183134920538
2025-11-24,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,67.16,66.54062335317458,0.6193766468254154
2025-11-25,Viman Nagar,27.21,0,27.22,26.47888077380953,0.7411192261904702
2025-11-25,Kharadi-Chandan Nagar,29.28,0,28.98,28.775485059523817,0.20451494047618368
2025-11-25,Wadgaon-Sheri-Kalyani nagar,23.67,0,24.47,23.512599761904752,0.9574002380952464
2025-11-25,Kalas-Dhanori,36.96,0,36.22,36.326544761904756,0.10654476190475748
2025-11-25,Phule Nagar-Nagpur Chwal,37.54,0,36.63,37.6159980952381,0.9859980952380951
2025-11-25,Yerawada,22.35,0,20.49,22.214466309523814,1.724466309523816
2025-11-25,Tadiwala Road-Sasoon Hospital,39.18,0,38.18,39.0543925,0.874392499999999
2025-11-25,Koregain Park-Ghorpadi,36.49,0,36.88,36.48879869047621,0.39120130952379384
2025-11-25,Aundh-Bopodi,28.54,0,26.5,27.249894920634944,0.7498949206349437
2025-11-25,Baner-Balewadi-pashan,41.86,0,43.82,40.91078757936509,2.9092124206349084
2025-11-25,Pune University-Wakdewadi,49.79,0,49.75,48.67956706349203,1.0704329365079701
2025-11-25,Deccan Gymkhana-Model Colony,53.87,0,53.29,53.159825108225114,0.13017489177488528
2025-11-25,Bavdhan-Kothrud Depot,40.73,0,41.49,40.85827170634922,0.6317282936507809
2025-11-25,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.35,14.395162380952373,0.04516238095237313
2025-11-25,Mayur Colony-Dahanukar Colony,39.69,0,38.0,39.70003793650793,1.7000379365079326
2025-11-25,Sahakarnagar-Padmavati,49.92,0,49.08,49.60651628968256,0.5265162896825615
2025-11-25,Dhankawadi-Ambegaon Pathar,44.0,0,45.46,42.49719704365078,2.962802956349222
2025-11-25,Dutta Nagar-Katraj Gaothan,44.73,0,43.77,44.64634857142857,0.876348571428565
2025-11-25,Janta Vasahat-Duttawadi,23.57,0,23.32,23.389995714285718,0.06999571428571727
2025-11-25,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,42.81,44.472603115079366,1.6626031150793636
2025-11-25,Suncity-Hingne Khurd,29.11,0,27.87,28.96496464285714,1.0949646428571391
2025-11-25,Erandawana-Happy Colony,43.47,0,42.37,42.88609293650793,0.5160929365079312
2025-11-25,Karvenagar,37.05,0,34.46,36.31476101190478,1.8547610119047775
2025-11-25,Warje-Malwadi,39.14,0,39.07,39.081651904761905,0.01165190476190503
2025-11-25,Mundhwa-Magarpatta City,26.99,0,26.63,27.080191091269842,0.45019109126984347
2025-11-25,Hadapsar Gaothan-Satav Wadi,25.44,0,23.81,25.049077916666675,1.2390779166666768
2025-11-25,Mohammad Wadi-Kausar Bhugh,48.43,0,46.68,48.273279761904774,1.5932797619047747
2025-11-25,Ramtekdi-Sasane Nagar,22.74,0,20.93,22.232281011904746,1.3022810119047463
2025-11-25,Wanawadi,43.73,0,42.05,42.74524041666665,0.6952404166666497
2025-11-25,Kondhwa Khurd-Mittha Nagar,45.67,0,46.91,45.01607809523808,1.8939219047619176
2025-11-25,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,33.61,35.67216517857144,2.0621651785714405
2025-11-25,Kondhwa Budruk-Yewalewadi,55.21,0,51.01,54.965993452381014,3.9559934523810156
2025-11-25,Shaniwar Peth-Sadashiv Peth,39.5,0,41.45,39.305826408730155,2.1441735912698476
2025-11-25,Kasba Peth-Somwarpeth,29.98,0,28.72,29.529521349206345,0.8095213492063458
2025-11-25,Navi Peth-Parvati,46.32,0,42.48,45.00515845238094,2.5251584523809427
2025-11-25,Rasta Peth-Ravivar Peth,31.42,0,32.89,30.54529952380951,2.3447004761904893
2025-11-25,khadakmal Ali-Mahatma Phule Peth,26.71,0,24.38,26.290668809523805,1.9106688095238056
2025-11-25,Lohiya Nagar-Kashewadi,18.46,0,18.94,17.659007063492073,1.2809929365079284
2025-11-25,Salibary Park_ Mukund Nagar,56.01,0,54.38,55.72106558080809,1.3410655808080847
2025-11-25,Bibwewadi-Bibwewadi Gaothan,60.03,0,63.4,60.04312464285716,3.3568753571428402
2025-11-25,Upper Indra Nagar,35.99,0,36.67,35.794318749999995,0.8756812500000066
2025-11-25,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,62.0,66.4626105357143,4.462610535714305
2025-11-26,Viman Nagar,27.21,0,26.4,26.478173492063487,0.07817349206348823
2025-11-26,Kharadi-Chandan Nagar,29.28,0,27.19,28.69130833333333,1.501308333333327
2025-11-26,Wadgaon-Sheri-Kalyani nagar,23.67,0,22.79,23.653874009740242,0.8638740097402433
2025-11-26,Kalas-Dhanori,36.96,0,36.19,36.56623458333333,0.3762345833333356
2025-11-26,Phule Nagar-Nagpur Chwal,37.54,0,36.86,37.43549946428572,0.5754994642857199
2025-11-26,Yerawada,22.35,0,22.02,22.115705714285717,0.09570571428571739
2025-11-26,Tadiwala Road-Sasoon Hospital,39.18,0,37.09,39.43422886904761,2.3442288690476047
2025-11-26,Koregain Park-Ghorpadi,36.49,0,35.98,36.735811785714304,0.7558117857143074
2025-11-26,Aundh-Bopodi,28.54,0,29.62,26.82027368145743,2.7997263185425716
2025-11-26,Baner-Balewadi-pashan,41.86,0,43.07,40.58897876984126,2.4810212301587384
2025-11-26,Pune University-Wakdewadi,49.79,0,50.25,47.985088650793635,2.264911349206365
2025-11-26,Deccan Gymkhana-Model Colony,53.87,0,51.69,54.195847846320355,2.505847846320357
2025-11-26,Bavdhan-Kothrud Depot,40.73,0,37.52,40.947667182539725,3.4276671825397216
2025-11-26,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.91,14.277974940476188,0.6320250595238122
2025-11-26,Mayur Colony-Dahanukar Colony,39.69,0,38.2,39.41052303571427,1.2105230357142673
2025-11-26,Sahakarnagar-Padmavati,49.92,0,49.96,49.37038954365081,0.5896104563491917
2025-11-26,Dhankawadi-Ambegaon Pathar,44.0,0,42.81,43.555162638888866,0.7451626388888641
2025-11-26,Dutta Nagar-Katraj Gaothan,44.73,0,46.86,44.48405142857145,2.3759485714285518
2025-11-26,Janta Vasahat-Duttawadi,23.57,0,23.51,23.508931130952377,0.0010688690476250429
2025-11-26,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,41.67,44.49685906746035,2.8268590674603473
2025-11-26,Suncity-Hingne Khurd,29.11,0,29.19,29.082692142857123,0.10730785714287805
2025-11-26,Erandawana-Happy Colony,43.47,0,43.56,42.71554430555555,0.8444556944444557
2025-11-26,Karvenagar,37.05,0,34.58,36.46722309523811,1.887223095238113
2025-11-26,Warje-Malwadi,39.14,0,39.19,39.09472107142856,0.09527892857143883
2025-11-26,Mundhwa-Magarpatta City,26.99,0,26.58,27.055773333333327,0.47577333333332916
2025-11-26,Hadapsar Gaothan-Satav Wadi,25.44,0,23.83,25.357517857142856,1.5275178571428576
2025-11-26,Mohammad Wadi-Kausar Bhugh,48.43,0,45.61,48.301283035714256,2.6912830357142568
2025-11-26,Ramtekdi-Sasane Nagar,22.74,0,20.87,22.266149265873004,1.396149265873003
2025-11-26,Wanawadi,43.73,0,45.09,42.616893928571464,2.473106071428539
2025-11-26,Kondhwa Khurd-Mittha Nagar,45.67,0,46.57,44.96835928571428,1.6016407142857219
2025-11-26,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,34.96,35.67192559523809,0.7119255952380925
2025-11-26,Kondhwa Budruk-Yewalewadi,55.21,0,56.25,55.59514928571428,0.6548507142857218
2025-11-26,Shaniwar Peth-Sadashiv Peth,39.5,0,39.07,39.24007946428572,0.1700794642857204
2025-11-26,Kasba Peth-Somwarpeth,29.98,0,29.87,29.37421898809524,0.49578101190476076
2025-11-26,Navi Peth-Parvati,46.32,0,44.61,45.62111176587301,1.0111117658730109
2025-11-26,Rasta Peth-Ravivar Peth,31.42,0,31.12,30.767949861111102,0.3520501388888988
2025-11-26,khadakmal Ali-Mahatma Phule Peth,26.71,0,27.4,26.332994523809536,1.067005476190463
2025-11-26,Lohiya Nagar-Kashewadi,18.46,0,18.23,17.744548194444448,0.48545180555555234
2025-11-26,Salibary Park_ Mukund Nagar,56.01,0,54.9,55.59455248015874,0.694552480158741
2025-11-26,Bibwewadi-Bibwewadi Gaothan,60.03,0,59.9,59.59159571428575,0.3084042857142464
2025-11-26,Upper Indra Nagar,35.99,0,35.9,35.83027803571428,0.0697219642857192
2025-11-26,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,70.17,66.14607621031745,4.023923789682556
2025-11-27,Viman Nagar,27.21,0,26.39,26.17429589285714,0.21570410714286226
2025-11-27,Kharadi-Chandan Nagar,29.28,0,29.35,29.420408392857148,0.0704083928571464
2025-11-27,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.8,23.74121029761904,0.058789702380959596
2025-11-27,Kalas-Dhanori,36.96,0,34.97,36.697499821428586,1.7274998214285873
2025-11-27,Phule Nagar-Nagpur Chwal,37.54,0,35.79,37.63930547619049,1.8493054761904943
2025-11-27,Yerawada,22.35,0,23.42,21.856314363275615,1.5636856367243865
2025-11-27,Tadiwala Road-Sasoon Hospital,39.18,0,37.95,39.33247255952378,1.3824725595237766
2025-11-27,Koregain Park-Ghorpadi,36.49,0,36.26,36.677793928571425,0.4177939285714274
2025-11-27,Aundh-Bopodi,28.54,0,29.95,27.25838143939395,2.6916185606060488
2025-11-27,Baner-Balewadi-pashan,41.86,0,44.09,41.34448178571429,2.745518214285717
2025-11-27,Pune University-Wakdewadi,49.79,0,48.27,48.63280577380949,0.36280577380948387
2025-11-27,Deccan Gymkhana-Model Colony,53.87,0,51.52,54.95737565476189,3.437375654761887
2025-11-27,Bavdhan-Kothrud Depot,40.73,0,41.57,40.68742515873018,0.8825748412698218
2025-11-27,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.19,14.49823101190476,0.3082310119047609
2025-11-27,Mayur Colony-Dahanukar Colony,39.69,0,37.61,40.02307547619048,2.4130754761904782
2025-11-27,Sahakarnagar-Padmavati,49.92,0,48.37,49.40178632936509,1.0317863293650902
2025-11-27,Dhankawadi-Ambegaon Pathar,44.0,0,45.8,43.24925382936506,2.5507461706349375
2025-11-27,Dutta Nagar-Katraj Gaothan,44.73,0,40.77,44.60145220238094,3.8314522023809374
2025-11-27,Janta Vasahat-Duttawadi,23.57,0,23.45,23.517418928571427,0.06741892857142773
2025-11-27,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,42.37,44.5675905952381,2.197590595238104
2025-11-27,Suncity-Hingne Khurd,29.11,0,30.39,29.327636488095212,1.0623635119047883
2025-11-27,Erandawana-Happy Colony,43.47,0,43.92,42.28773240079365,1.632267599206351
2025-11-27,Karvenagar,37.05,0,35.23,36.154380773809535,0.9243807738095384
2025-11-27,Warje-Malwadi,39.14,0,38.85,39.2667,0.41669999999999874
2025-11-27,Mundhwa-Magarpatta City,26.99,0,26.0,26.645669424603167,0.6456694246031667
2025-11-27,Hadapsar Gaothan-Satav Wadi,25.44,0,27.52,25.013233690476177,2.5067663095238224
2025-11-27,Mohammad Wadi-Kausar Bhugh,48.43,0,45.69,48.254992202380954,2.5649922023809566
2025-11-27,Ramtekdi-Sasane Nagar,22.74,0,23.22,22.332517003968245,0.8874829960317534
2025-11-27,Wanawadi,43.73,0,44.05,42.52831321428574,1.5216867857142589
2025-11-27,Kondhwa Khurd-Mittha Nagar,45.67,0,45.06,44.51731279761904,0.5426872023809608
2025-11-27,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,36.88,34.82845976190478,2.051540238095221
2025-11-27,Kondhwa Budruk-Yewalewadi,55.21,0,56.3,53.67154964285712,2.6284503571428743
2025-11-27,Shaniwar Peth-Sadashiv Peth,39.5,0,40.78,39.672978273809555,1.107021726190446
2025-11-27,Kasba Peth-Somwarpeth,29.98,0,29.61,29.43629301587302,0.17370698412698005
2025-11-27,Navi Peth-Parvati,46.32,0,45.5,44.2367315873016,1.2632684126984017
2025-11-27,Rasta Peth-Ravivar Peth,31.42,0,31.86,31.111581547619043,0.7484184523809567
2025-11-27,khadakmal Ali-Mahatma Phule Peth,26.71,0,26.38,25.5877518452381,0.7922481547619
2025-11-27,Lohiya Nagar-Kashewadi,18.46,0,18.49,17.92034819444445,0.569651805555548
2025-11-27,Salibary Park_ Mukund Nagar,56.01,0,55.16,54.72611898809526,0.43388101190473805
2025-11-27,Bibwewadi-Bibwewadi Gaothan,60.03,0,58.24,59.45371773809527,1.2137177380952693
2025-11-27,Upper Indra Nagar,35.99,0,37.53,36.32664603174602,1.2033539682539782
2025-11-27,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,67.26,67.03231768217891,0.22768231782109183
2025-11-28,Viman Nagar,27.21,0,26.27,26.293744621212124,0.023744621212124173
2025-11-28,Kharadi-Chandan Nagar,29.28,0,29.19,29.674009404761915,0.48400940476191323
2025-11-28,Wadgaon-Sheri-Kalyani nagar,23.67,0,22.41,23.870696190476192,1.4606961904761917
2025-11-28,Kalas-Dhanori,36.96,0,34.48,36.26624767857142,1.7862476785714207
2025-11-28,Phule Nagar-Nagpur Chwal,37.54,0,38.05,37.5556455357143,0.4943544642856992
2025-11-28,Yerawada,22.35,0,21.28,21.882840732323235,0.6028407323232337
2025-11-28,Tadiwala Road-Sasoon Hospital,39.18,0,39.62,39.39299003968254,0.22700996031746
2025-11-28,Koregain Park-Ghorpadi,36.49,0,36.0,36.40154178571429,0.40154178571428645
2025-11-28,Aundh-Bopodi,28.54,0,27.2,27.273269395743142,0.07326939574314295
2025-11-28,Baner-Balewadi-pashan,41.86,0,41.5,41.01855579365079,0.4814442063492095
2025-11-28,Pune University-Wakdewadi,49.79,0,47.58,48.08355081890328,0.5035508189032782
2025-11-28,Deccan Gymkhana-Model Colony,53.87,0,53.1,54.54437386904761,1.4443738690476096
2025-11-28,Bavdhan-Kothrud Depot,40.73,0,42.15,41.3729276190476,0.7770723809523972
2025-11-28,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.06,14.532160238095239,0.4721602380952383
2025-11-28,Mayur Colony-Dahanukar Colony,39.69,0,37.93,39.603289166666656,1.673289166666656
2025-11-28,Sahakarnagar-Padmavati,49.92,0,49.05,48.44408191017312,0.6059180898268792
2025-11-28,Dhankawadi-Ambegaon Pathar,44.0,0,43.9,43.72112829365078,0.17887170634922
2025-11-28,Dutta Nagar-Katraj Gaothan,44.73,0,41.98,43.52326410714286,1.5432641071428606
2025-11-28,Janta Vasahat-Duttawadi,23.57,0,23.79,23.072868531746025,0.7171314682539744
2025-11-28,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,42.96,44.178802380952405,1.218802380952404
2025-11-28,Suncity-Hingne Khurd,29.11,0,27.02,29.494558988095203,2.474558988095204
2025-11-28,Erandawana-Happy Colony,43.47,0,40.23,42.233550376984134,2.003550376984137
2025-11-28,Karvenagar,37.05,0,37.66,35.63581994047618,2.0241800595238146
2025-11-28,Warje-Malwadi,39.14,0,39.21,38.83494611111112,0.37505388888887836
2025-11-28,Mundhwa-Magarpatta City,26.99,0,28.56,26.983860871212116,1.576139128787883
2025-11-28,Hadapsar Gaothan-Satav Wadi,25.44,0,24.83,25.253036488095212,0.42303648809521377
2025-11-28,Mohammad Wadi-Kausar Bhugh,48.43,0,47.52,47.69706285714285,0.1770628571428503
2025-11-28,Ramtekdi-Sasane Nagar,22.74,0,22.93,22.65826244047618,0.27173755952382095
2025-11-28,Wanawadi,43.73,0,43.75,42.74887724206349,1.001122757936507
2025-11-28,Kondhwa Khurd-Mittha Nagar,45.67,0,43.24,45.20745271825399,1.9674527182539876
2025-11-28,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,35.8,34.52647398809524,1.2735260119047567
2025-11-28,Kondhwa Budruk-Yewalewadi,55.21,0,52.17,54.60008803571428,2.4300880357142773
2025-11-28,Shaniwar Peth-Sadashiv Peth,39.5,0,39.44,39.12329047619048,0.31670952380951434
2025-11-28,Kasba Peth-Somwarpeth,29.98,0,29.44,29.536751230158725,0.09675123015872344
2025-11-28,Navi Peth-Parvati,46.32,0,44.27,45.28683674603177,1.016836746031764
2025-11-28,Rasta Peth-Ravivar Peth,31.42,0,29.99,30.804206190476176,0.8142061904761775
2025-11-28,khadakmal Ali-Mahatma Phule Peth,26.71,0,24.71,25.724995198412707,1.0149951984127057
2025-11-28,Lohiya Nagar-Kashewadi,18.46,0,19.63,17.80040698412699,1.8295930158730087
2025-11-28,Salibary Park_ Mukund Nagar,56.01,0,55.85,54.99312726190483,0.85687273809517
2025-11-28,Bibwewadi-Bibwewadi Gaothan,60.03,0,59.66,59.53257011904762,0.12742988095237706
2025-11-28,Upper Indra Nagar,35.99,0,34.85,35.811319960317434,0.9613199603174323
2025-11-28,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,66.26,66.57193456709952,0.31193456709951306
2025-11-29,Viman Nagar,27.21,0,25.67,25.85996994047619,0.18996994047618898
2025-11-29,Kharadi-Chandan Nagar,29.28,0,28.24,28.332371408730193,0.09237140873019456
2025-11-29,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.4,23.031198789682538,0.3688012103174607
2025-11-29,Kalas-Dhanori,36.96,0,34.97,35.884837757936516,0.9148377579365174
2025-11-29,Phule Nagar-Nagpur Chwal,37.54,0,34.74,36.362037857142866,1.622037857142864
2025-11-29,Yerawada,22.35,0,21.81,21.254120178571437,0.5558798214285616
2025-11-29,Tadiwala Road-Sasoon Hospital,39.18,0,37.65,37.555595119047624,0.09440488095237498
2025-11-29,Koregain Park-Ghorpadi,36.49,0,35.92,34.73777851190474,1.1822214880952586
2025-11-29,Aundh-Bopodi,28.54,0,26.88,27.13166851190478,0.2516685119047821
2025-11-29,Baner-Balewadi-pashan,41.86,0,37.68,39.77894303571428,2.098943035714278
2025-11-29,Pune University-Wakdewadi,49.79,0,48.44,47.24109415223666,1.198905847763335
2025-11-29,Deccan Gymkhana-Model Colony,53.87,0,47.06,52.690603908730175,5.630603908730173
2025-11-29,Bavdhan-Kothrud Depot,40.73,0,38.53,38.17038589285715,0.35961410714285336
2025-11-29,Rambaugh Colony-Shivtirth Nagar,14.64,0,13.69,14.236794126984135,0.5467941269841354
2025-11-29,Mayur Colony-Dahanukar Colony,39.69,0,37.79,37.9369108531746,0.14691085317460306
2025-11-29,Sahakarnagar-Padmavati,49.92,0,48.81,48.67045439033188,0.1395456096681258
2025-11-29,Dhankawadi-Ambegaon Pathar,44.0,0,40.85,41.62920303030305,0.7792030303030515
2025-11-29,Dutta Nagar-Katraj Gaothan,44.73,0,41.98,42.92818571428572,0.9481857142857208
2025-11-29,Janta Vasahat-Duttawadi,23.57,0,20.3,23.111760984848484,2.8117609848484832
2025-11-29,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,44.84,43.88061101190478,0.9593889880952204
2025-11-29,Suncity-Hingne Khurd,29.11,0,28.05,27.90273974206351,0.147260257936491
2025-11-29,Erandawana-Happy Colony,43.47,0,39.8,41.764242316017324,1.9642423160173266
2025-11-29,Karvenagar,37.05,0,35.9,35.78303811507937,0.11696188492062731
2025-11-29,Warje-Malwadi,39.14,0,38.28,37.52803273809521,0.7519672619047881
2025-11-29,Mundhwa-Magarpatta City,26.99,0,25.01,25.653807976190468,0.643807976190466
2025-11-29,Hadapsar Gaothan-Satav Wadi,25.44,0,23.78,24.139633252164508,0.3596332521645067
2025-11-29,Mohammad Wadi-Kausar Bhugh,48.43,0,46.52,45.928389345238095,0.591610654761908
2025-11-29,Ramtekdi-Sasane Nagar,22.74,0,22.87,21.398062083333333,1.4719379166666684
2025-11-29,Wanawadi,43.73,0,44.9,41.626249583333355,3.273750416666644
2025-11-29,Kondhwa Khurd-Mittha Nagar,45.67,0,44.64,42.83449238095239,1.80550761904761
2025-11-29,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,35.33,33.83532555555555,1.494674444444449
2025-11-29,Kondhwa Budruk-Yewalewadi,55.21,0,51.97,52.82451029761908,0.854510297619079
2025-11-29,Shaniwar Peth-Sadashiv Peth,39.5,0,38.64,37.1587998611111,1.4812001388889016
2025-11-29,Kasba Peth-Somwarpeth,29.98,0,30.37,28.93447017857143,1.4355298214285703
2025-11-29,Navi Peth-Parvati,46.32,0,44.66,43.959215059523814,0.7007849404761828
2025-11-29,Rasta Peth-Ravivar Peth,31.42,0,28.99,30.03567404761905,1.0456740476190518
2025-11-29,khadakmal Ali-Mahatma Phule Peth,26.71,0,26.39,26.306248690476195,0.08375130952380516
2025-11-29,Lohiya Nagar-Kashewadi,18.46,0,17.61,17.706844603174606,0.09684460317460619
2025-11-29,Salibary Park_ Mukund Nagar,56.01,0,54.46,54.24572940476193,0.21427059523806946
2025-11-29,Bibwewadi-Bibwewadi Gaothan,60.03,0,53.3,57.40908569444445,4.1090856944444525
2025-11-29,Upper Indra Nagar,35.99,0,34.48,33.99738158730157,0.48261841269842876
2025-11-29,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,64.64,63.93715624999998,0.7028437500000209
2025-11-30,Viman Nagar,27.21,0,25.87,25.950705833333316,0.08070583333331527
2025-11-30,Kharadi-Chandan Nagar,29.28,0,28.27,27.985839980158744,0.2841600198412557
2025-11-30,Wadgaon-Sheri-Kalyani nagar,23.67,0,22.36,22.72240634920636,0.36240634920635983
2025-11-30,Kalas-Dhanori,36.96,0,34.3,35.89799757936508,1.5979975793650851
2025-11-30,Phule Nagar-Nagpur Chwal,37.54,0,37.07,36.07091458333335,0.9990854166666523
2025-11-30,Yerawada,22.35,0,22.96,21.809046547619047,1.1509534523809535
2025-11-30,Tadiwala Road-Sasoon Hospital,39.18,0,37.54,37.97736892857142,0.4373689285714235
2025-11-30,Koregain Park-Ghorpadi,36.49,0,36.55,34.689572321428564,1.8604276785714333
2025-11-30,Aundh-Bopodi,28.54,0,28.32,27.12326399531025,1.1967360046897504
2025-11-30,Baner-Balewadi-pashan,41.86,0,40.8,40.97722369047619,0.1772236904761897
2025-11-30,Pune University-Wakdewadi,49.79,0,49.93,47.468764027777794,2.4612359722222052
2025-11-30,Deccan Gymkhana-Model Colony,53.87,0,49.33,52.54681420634921,3.2168142063492127
2025-11-30,Bavdhan-Kothrud Depot,40.73,0,38.23,38.0799758531746,0.15002414682539467
2025-11-30,Rambaugh Colony-Shivtirth Nagar,14.64,0,13.53,14.193212142857144,0.6632121428571445
2025-11-30,Mayur Colony-Dahanukar Colony,39.69,0,36.27,38.081309960317476,1.8113099603174732
2025-11-30,Sahakarnagar-Padmavati,49.92,0,49.17,47.99438238095238,1.175617619047621
2025-11-30,Dhankawadi-Ambegaon Pathar,44.0,0,40.61,42.1871498917749,1.5771498917749014
2025-11-30,Dutta Nagar-Katraj Gaothan,44.73,0,42.94,42.32177654761903,0.6182234523809669
2025-11-30,Janta Vasahat-Duttawadi,23.57,0,21.15,22.39240034632035,1.242400346320352
2025-11-30,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,39.97,43.78410851190475,3.814108511904749
2025-11-30,Suncity-Hingne Khurd,29.11,0,27.61,27.164100284992777,0.44589971500722214
2025-11-30,Erandawana-Happy Colony,43.47,0,40.29,41.2950944155844,1.0050944155844022
2025-11-30,Karvenagar,37.05,0,35.29,35.24868996031746,0.04131003968253566
2025-11-30,Warje-Malwadi,39.14,0,36.84,37.50190904761904,0.6619090476190337
2025-11-30,Mundhwa-Magarpatta City,26.99,0,24.56,25.477678392857158,0.9176783928571588
2025-11-30,Hadapsar Gaothan-Satav Wadi,25.44,0,23.2,23.83524384740261,0.6352438474026094
2025-11-30,Mohammad Wadi-Kausar Bhugh,48.43,0,47.78,44.87071547619049,2.909284523809511
2025-11-30,Ramtekdi-Sasane Nagar,22.74,0,22.03,21.426773988095235,0.6032260119047663
2025-11-30,Wanawadi,43.73,0,42.73,41.31195215909088,1.418047840909118
2025-11-30,Kondhwa Khurd-Mittha Nagar,45.67,0,43.54,42.89231095238094,0.6476890476190604
